id,carat,cut,color,clarity,depth,table,x,y,z,price
21348,0.7,Very Good,J,SI1,63.3,58.0,5.59,5.66,3.56,1979
493,0.29,Ideal,F,VS2,62.6,57.0,4.2,4.24,2.64,607
16827,1.51,Ideal,G,VVS2,61.5,55.0,7.37,7.34,4.52,12798
16124,1.2,Very Good,G,VS2,63.1,56.0,6.75,6.67,4.24,6665
4449,1.52,Premium,H,SI2,62.3,59.0,7.29,7.35,4.56,7413
15527,0.42,Premium,G,VS1,61.2,58.0,4.83,4.8,2.95,951
26646,1.07,Very Good,G,SI1,61.8,59.0,6.56,6.59,4.06,5395
22933,1.7,Premium,H,SI2,62.6,59.0,7.54,7.56,4.73,8220
17151,0.35,Ideal,E,SI1,62.5,57.0,4.49,4.52,2.82,614
10212,0.3,Ideal,E,VVS1,60.9,57.0,4.33,4.36,2.65,997
15570,0.9,Very Good,I,SI1,60.2,59.0,6.16,6.2,3.72,2947
1084,1.51,Ideal,H,VS2,62.9,55.0,7.31,7.36,4.62,10453
15492,0.32,Ideal,E,VVS2,61.7,57.0,4.4,4.43,2.72,730
13977,1.71,Good,G,SI1,63.6,57.0,7.66,7.54,4.8,12798
29958,1.52,Premium,G,SI2,61.9,60.0,7.33,7.37,4.55,7848
15303,0.51,Premium,D,VS2,61.3,58.0,5.15,5.12,3.14,1858
14573,1.75,Premium,I,VS1,61.4,57.0,7.72,7.67,4.74,14660
28526,0.4,Ideal,E,VS1,62.3,56.0,4.72,4.74,2.95,1125
15813,0.35,Ideal,G,IF,62.4,55.0,4.51,4.53,2.82,1044
11598,0.3,Premium,D,SI1,62.0,60.0,4.32,4.35,2.69,911
12736,1.03,Ideal,D,SI1,61.5,57.0,6.52,6.49,4.0,5543
24864,0.42,Ideal,G,VS1,61.5,56.0,4.85,4.8,2.96,1050
7349,0.71,Ideal,E,SI2,61.5,55.0,5.74,5.78,3.53,2364
20403,0.42,Ideal,G,VS1,61.6,57.0,4.84,4.8,2.98,984
3640,1.71,Very Good,J,VS1,62.5,58.0,7.58,7.63,4.75,10682
10100,1.09,Premium,G,SI1,61.4,57.0,6.61,6.66,4.07,5768
19965,0.4,Premium,E,VS2,62.7,59.0,4.68,4.7,2.94,990
10487,0.71,Ideal,I,SI1,61.6,56.0,5.71,5.76,3.53,2310
18729,2.01,Premium,F,SI2,61.8,59.0,8.14,8.07,4.98,18026
17968,0.91,Very Good,H,SI1,63.4,56.0,6.12,6.09,3.88,3439
4457,0.33,Ideal,D,SI1,61.9,57.0,4.4,4.43,2.74,755
17179,0.9,Ideal,E,SI1,62.6,57.0,6.1,6.14,3.83,4187
11047,0.71,Premium,E,SI1,60.4,60.0,5.77,5.81,3.5,2396
23880,1.0,Ideal,H,SI1,61.4,56.0,6.47,6.4,3.95,4419
23331,0.71,Premium,D,VVS2,62.4,59.0,5.74,5.71,3.57,3442
15028,1.15,Premium,D,SI2,60.2,58.0,6.78,6.82,4.1,4912
29390,0.81,Ideal,G,VS2,61.4,57.0,5.99,5.95,3.67,3145
19922,0.72,Very Good,H,SI1,63.1,58.0,5.67,5.71,3.59,2106
4242,0.35,Ideal,G,VVS2,60.9,57.0,4.51,4.57,2.76,786
17366,1.25,Ideal,G,VVS2,60.8,56.0,6.99,6.96,4.23,10668
16608,1.54,Ideal,H,VS2,61.2,57.0,7.41,7.46,4.55,10431
13111,2.01,Very Good,E,SI2,63.1,57.0,8.01,7.98,5.05,13340
14797,1.12,Ideal,G,SI1,62.1,57.0,6.63,6.65,4.12,5586
17191,1.5,Premium,E,SI1,60.0,60.0,7.3,7.35,4.42,11500
13173,2.03,Premium,I,SI1,60.9,58.0,8.11,8.07,4.94,14414
916,1.71,Premium,H,SI1,61.9,59.0,7.67,7.63,4.72,11567
25488,1.04,Premium,H,VS2,61.4,61.0,6.51,6.56,4.01,5364
26462,0.72,Very Good,G,SI1,62.1,56.0,5.69,5.72,3.54,2562
28272,0.31,Very Good,F,VVS1,61.8,59.0,4.28,4.33,2.66,801
3892,0.41,Ideal,E,VVS2,62.2,54.0,4.75,4.8,2.97,1001
15248,1.2,Ideal,G,VS1,59.9,57.0,6.95,6.91,4.15,7679
11979,1.14,Ideal,F,VVS1,60.6,57.0,6.83,6.79,4.13,11226
30048,0.72,Premium,E,SI2,61.3,59.0,5.73,5.74,3.52,2480
23539,0.41,Premium,F,VVS2,62.6,59.0,4.76,4.72,2.96,1162
27572,0.72,Ideal,D,VS2,61.4,57.0,5.76,5.78,3.54,3489
11410,0.91,Very Good,G,SI2,62.4,59.0,6.2,6.17,3.86,3742
167,0.56,Premium,G,SI1,60.4,58.0,5.36,5.32,3.24,1207
26267,1.22,Ideal,F,VVS2,61.6,56.0,6.9,6.94,4.26,11455
996,1.0,Ideal,D,SI1,61.9,55.0,6.39,6.41,3.96,6040
254,0.41,Ideal,I,VVS2,61.8,57.0,4.79,4.74,2.94,827
22219,0.32,Good,D,SI1,63.3,55.0,4.38,4.36,2.77,756
19791,0.56,Premium,E,VS1,58.2,61.0,5.39,5.35,3.16,1952
11769,0.53,Premium,F,SI1,61.1,59.0,5.25,5.2,3.2,1707
17222,0.33,Ideal,F,IF,62.6,57.0,4.38,4.39,2.75,898
14203,0.61,Ideal,F,SI1,62.9,56.0,5.43,5.46,3.43,1720
5049,0.53,Ideal,E,VS2,61.9,57.0,5.2,5.18,3.21,1956
21816,0.82,Ideal,F,VS2,62.2,55.0,5.97,5.99,3.73,3804
11626,0.3,Ideal,F,VVS1,61.9,55.0,4.3,4.36,2.69,825
14289,0.33,Premium,F,VS2,60.9,58.0,4.49,4.53,2.75,666
31029,1.11,Ideal,I,SI1,62.5,56.0,6.64,6.6,4.14,4921
27507,0.34,Very Good,I,VS2,63.4,56.0,4.43,4.41,2.8,527
19061,0.71,Good,J,VS1,64.6,55.0,5.63,5.57,3.62,2191
27685,0.3,Premium,F,SI1,62.0,58.0,4.27,4.3,2.66,575
25671,1.02,Premium,D,SI1,60.2,59.0,6.55,6.57,3.94,5708
29320,0.38,Ideal,F,VS1,61.9,54.0,4.64,4.66,2.88,1069
4530,0.79,Ideal,F,VS2,61.6,56.0,5.88,5.92,3.65,3471
12299,0.51,Ideal,G,VS2,62.4,55.0,5.09,5.13,3.19,1415
23416,0.7,Ideal,E,SI1,62.2,57.0,5.63,5.68,3.52,2473
8049,0.51,Ideal,D,SI1,61.5,54.0,5.15,5.18,3.18,1668
25627,0.41,Premium,G,VVS2,60.5,58.0,4.86,4.83,2.92,1190
8996,0.71,Premium,F,VS1,62.4,57.0,5.67,5.7,3.55,2964
5464,0.5,Very Good,I,VVS1,60.0,61.0,5.13,5.2,3.1,1548
15267,0.71,Premium,H,SI1,59.4,58.0,5.88,5.82,3.47,2167
731,0.7,Very Good,E,SI1,62.8,57.0,5.65,5.69,3.56,3005
14721,1.11,Premium,F,VS2,59.7,60.0,6.64,6.7,3.98,7324
5076,2.01,Premium,J,VS2,60.9,60.0,8.14,8.05,4.94,12271
11364,0.31,Ideal,G,IF,62.7,57.0,4.3,4.32,2.7,863
24847,1.56,Ideal,G,VS1,62.9,53.0,7.38,7.42,4.66,14519
22570,1.21,Ideal,H,VS2,60.5,56.0,6.91,6.83,4.16,7513
24807,0.3,Very Good,F,VS1,63.4,57.0,4.28,4.26,2.7,633
14905,0.37,Very Good,F,VS2,61.0,56.0,4.67,4.72,2.86,844
22354,0.32,Premium,F,VS2,60.9,59.0,4.43,4.41,2.69,772
23779,1.59,Ideal,I,VS2,62.3,55.0,7.43,7.47,4.64,9526
18052,0.7,Premium,E,VS2,59.7,60.0,5.69,5.74,3.42,2917
21357,0.41,Premium,F,VS1,59.7,58.0,4.79,4.82,2.88,1007
17489,0.53,Ideal,G,VS1,62.0,56.0,5.17,5.21,3.22,1595
22535,0.53,Ideal,D,VS2,61.2,56.0,5.22,5.18,3.18,1882
12316,0.55,Ideal,E,VS1,61.4,57.0,5.29,5.25,3.24,2196
28230,0.53,Premium,G,VS1,60.3,58.0,5.25,5.3,3.18,1624
4570,0.3,Ideal,H,VVS2,62.0,54.0,4.35,4.32,2.69,651
9194,0.42,Ideal,H,VVS2,62.2,56.0,4.8,4.82,2.99,1048
19915,1.2,Premium,H,VS1,62.2,55.0,6.82,6.76,4.23,7366
13377,0.73,Ideal,E,SI1,62.1,56.0,5.77,5.82,3.6,3246
10916,0.7,Good,D,SI1,63.7,60.0,5.56,5.62,3.56,2426
24254,0.42,Premium,E,SI1,60.8,59.0,4.83,4.86,2.94,600
23845,0.73,Premium,I,VS1,61.5,57.0,5.85,5.82,3.59,2359
23340,0.31,Ideal,D,SI1,61.3,57.0,4.37,4.39,2.68,732
15039,1.52,Premium,D,SI1,60.8,58.0,7.46,7.38,4.51,12232
1244,0.7,Ideal,F,VS1,61.7,57.0,5.68,5.71,3.52,2724
7513,1.01,Ideal,H,VS1,60.7,57.0,6.52,6.5,3.95,5550
30919,0.3,Ideal,E,VS2,61.6,56.0,4.33,4.31,2.66,1080
15979,0.47,Premium,D,SI1,60.6,61.0,5.05,4.99,3.03,1273
26058,0.51,Ideal,E,SI1,61.5,57.0,5.14,5.17,3.17,1452
27592,0.51,Ideal,G,VS1,61.8,55.0,5.11,5.13,3.17,1758
6116,1.02,Ideal,I,SI1,62.1,57.0,6.44,6.41,3.99,4372
28254,1.03,Very Good,E,SI2,63.2,56.0,6.35,6.43,4.05,4563
19058,1.01,Very Good,G,VS2,62.3,58.0,6.43,6.41,4.0,6085
7869,0.5,Ideal,E,SI1,62.4,56.0,5.1,5.13,3.19,1415
13062,1.7,Premium,G,SI2,61.9,59.0,7.64,7.61,4.72,10763
12214,0.41,Very Good,H,VS1,62.8,58.0,4.7,4.75,2.96,773
28308,1.51,Premium,H,VS2,61.9,59.0,7.31,7.36,4.54,9476
28298,0.36,Ideal,I,VS2,61.7,56.0,4.62,4.59,2.84,649
2309,1.11,Ideal,H,SI1,62.4,57.0,6.65,6.61,4.14,5353
10525,1.52,Ideal,E,SI2,61.7,55.0,7.34,7.37,4.54,9498
2745,1.01,Good,G,VS1,64.0,59.0,6.24,6.27,4.01,6397
6664,0.57,Ideal,D,SI1,62.1,53.0,5.32,5.35,3.31,1401
30639,0.33,Ideal,E,VVS1,61.5,57.0,4.46,4.49,2.75,946
30982,0.7,Ideal,H,IF,61.6,55.0,5.69,5.73,3.52,3447
16022,0.41,Ideal,E,VS1,62.4,57.0,4.79,4.72,2.96,1090
23797,1.22,Ideal,I,SI1,61.7,57.0,6.87,6.83,4.21,5070
30344,1.0,Very Good,H,SI2,63.1,57.0,6.33,6.31,3.98,3425
15364,0.53,Good,H,SI1,64.1,54.0,5.18,5.17,3.31,1026
12981,2.07,Premium,I,SI2,60.8,60.0,8.24,8.2,5.0,13912
24253,0.74,Ideal,G,VVS2,61.9,56.0,5.76,5.78,3.57,3563
28721,0.4,Ideal,F,VVS2,60.9,57.0,4.8,4.77,2.91,1088
5252,1.02,Premium,G,VS1,62.8,59.0,6.42,6.37,4.01,6529
17290,0.34,Ideal,E,VS2,62.1,56.0,4.47,4.46,2.77,745
17580,1.0,Ideal,E,SI2,62.0,56.0,6.44,6.42,3.98,4243
6090,0.51,Ideal,F,VS1,62.0,55.0,5.13,5.16,3.19,1712
2933,1.01,Premium,G,VS2,60.0,60.0,6.53,6.47,3.91,5937
20004,0.52,Ideal,G,VS2,61.8,56.0,5.11,5.15,3.17,1577
6472,0.43,Good,E,SI1,63.7,57.0,4.73,4.76,3.0,1142
28870,1.64,Ideal,G,VS1,61.8,57.0,7.59,7.62,4.71,15707
5384,0.54,Ideal,E,VS2,62.0,56.0,5.26,5.24,3.25,1658
26155,1.53,Very Good,H,SI1,61.5,56.0,7.38,7.41,4.54,10635
25949,1.5,Very Good,I,VS1,62.9,57.0,7.29,7.31,4.59,10388
14214,0.46,Good,D,VS2,59.0,61.2,5.13,5.17,3.08,1279
27519,1.52,Ideal,E,VS2,62.3,55.0,7.36,7.42,4.61,14321
11915,1.19,Premium,J,SI2,61.1,56.0,6.87,6.76,4.16,4469
8783,1.24,Very Good,F,VS1,60.1,59.0,7.03,6.97,4.2,10913
20915,1.01,Premium,H,SI1,62.5,58.0,6.38,6.34,3.98,4781
14504,0.55,Ideal,D,VS1,60.6,56.0,5.32,5.36,3.24,2033
19736,0.37,Ideal,D,VS2,61.9,55.0,4.59,4.63,2.87,847
5959,0.55,Very Good,E,SI2,61.0,58.0,5.25,5.27,3.21,1138
30398,0.34,Ideal,D,SI1,61.4,57.0,4.55,4.52,2.78,803
2047,0.42,Premium,G,VS2,61.3,58.0,4.84,4.79,2.95,1035
20443,1.01,Very Good,G,VS2,63.1,59.0,6.24,6.31,3.96,5787
16259,0.52,Ideal,D,SI2,61.7,55.0,5.2,5.22,3.2,1220
19605,0.3,Premium,H,VS2,61.7,58.0,4.31,4.35,2.67,473
5082,0.32,Ideal,D,SI1,61.0,57.0,4.41,4.44,2.7,669
20168,0.5,Premium,E,VS2,60.8,59.0,5.11,5.14,3.11,1698
747,0.53,Ideal,F,VS1,62.5,55.0,5.23,5.17,3.25,1698
31334,1.53,Ideal,I,SI1,61.9,55.0,7.34,7.41,4.58,9208
24279,1.01,Good,G,IF,63.9,60.0,6.39,6.31,4.07,7974
4623,1.2,Ideal,F,VS2,63.0,57.0,6.71,6.75,4.24,8929
1457,0.7,Good,D,SI2,60.7,62.0,5.69,5.72,3.46,2398
23516,1.0,Good,G,SI1,64.1,62.0,6.21,6.24,3.99,4861
18755,0.56,Ideal,F,VVS2,61.0,55.0,5.39,5.36,3.28,2363
13053,1.22,Ideal,H,VS1,61.1,57.0,6.87,6.91,4.21,7213
24362,1.14,Ideal,H,SI2,62.0,54.0,6.76,6.71,4.17,5155
4376,2.13,Ideal,F,SI2,62.2,55.0,8.19,8.27,5.11,18578
23598,1.02,Ideal,F,VS2,62.2,56.0,6.42,6.45,4.01,6479
26679,0.9,Premium,G,VS1,61.1,60.0,6.24,6.2,3.8,4440
17741,0.55,Ideal,F,VVS2,61.2,57.0,5.29,5.33,3.24,2100
12030,0.41,Very Good,D,VVS1,62.3,57.0,4.73,4.75,2.96,1289
6283,1.52,Premium,H,VVS2,62.4,59.0,7.34,7.3,4.57,11717
28754,0.71,Ideal,E,VS2,61.5,57.0,5.74,5.77,3.54,2981
16756,0.56,Ideal,F,VS2,61.2,56.0,5.33,5.38,3.28,1625
29358,0.3,Premium,D,SI2,60.2,62.0,4.3,4.34,2.61,480
4738,0.55,Ideal,E,VS2,62.4,55.0,5.25,5.29,3.29,1755
7420,0.3,Very Good,E,SI1,63.1,58.0,4.27,4.3,2.7,526
640,0.31,Ideal,E,VS2,62.0,54.0,4.33,4.37,2.7,680
13956,0.9,Premium,G,SI1,60.5,61.0,6.18,6.14,3.74,3681
3796,0.34,Ideal,D,SI1,61.4,55.0,4.5,4.47,2.76,803
14450,0.42,Ideal,G,SI1,61.1,57.0,4.81,4.85,2.95,882
24895,0.3,Very Good,D,VS2,62.7,56.0,4.27,4.31,2.69,710
21802,0.32,Premium,H,SI1,60.9,56.0,4.37,4.41,2.68,454
29007,1.06,Ideal,J,SI1,62.5,56.0,6.5,6.54,4.08,4214
23757,1.27,Ideal,E,SI1,62.6,57.0,6.86,6.89,4.3,6541
12705,1.0,Premium,G,VS2,61.9,58.0,6.4,6.35,3.94,6048
26412,0.53,Ideal,E,SI1,62.0,57.0,5.22,5.2,3.23,1637
26244,1.51,Very Good,H,SI1,61.5,57.0,7.33,7.37,4.53,8977
2909,0.5,Premium,F,SI2,61.6,59.0,5.13,5.1,3.15,1196
5725,0.83,Premium,E,SI1,61.9,59.0,6.05,6.02,3.73,2996
444,0.51,Ideal,E,SI1,61.9,56.0,5.1,5.15,3.17,1337
1489,0.52,Ideal,D,SI1,61.7,56.0,5.13,5.16,3.18,1600
25531,0.4,Very Good,E,SI1,63.1,58.0,4.69,4.66,2.95,882
10992,1.55,Premium,I,SI1,60.6,60.0,7.41,7.45,4.5,8930
30764,0.73,Ideal,G,VS1,62.6,55.0,5.75,5.8,3.61,3144
8335,2.53,Ideal,J,SI1,62.4,57.0,8.68,8.59,5.39,14687
19542,0.76,Ideal,I,VS2,60.3,59.0,5.86,5.89,3.55,2680
13963,0.41,Ideal,E,SI2,61.2,57.0,4.77,4.82,2.93,804
17505,1.01,Ideal,E,SI1,62.2,56.0,6.44,6.39,3.99,5237
16197,0.32,Ideal,F,VS1,61.9,55.0,4.38,4.41,2.72,814
17597,0.5,Very Good,G,SI1,62.7,57.0,5.06,5.09,3.17,1135
13299,0.9,Very Good,D,SI2,61.0,59.0,6.18,6.21,3.79,3843
256,1.56,Premium,J,VS2,59.7,59.0,7.59,7.53,4.51,7848
18213,1.25,Premium,I,SI1,60.3,61.0,6.99,6.95,4.22,5556
10625,0.31,Very Good,G,VS2,62.5,60.0,4.31,4.39,2.72,544
5188,0.9,Premium,G,VS2,58.3,58.0,6.3,6.24,3.64,4373
157,0.31,Good,H,SI1,63.7,54.0,4.36,4.34,2.77,467
25005,0.3,Premium,I,VS1,60.4,59.0,4.37,4.34,2.63,608
23026,0.7,Ideal,F,VS1,61.5,56.0,5.69,5.72,3.51,3082
26834,1.01,Good,E,SI2,63.7,57.0,6.14,6.24,3.98,3968
695,0.38,Ideal,E,SI1,61.9,56.0,4.65,4.7,2.89,755
27824,1.26,Ideal,G,VS2,61.8,56.0,6.99,6.95,4.3,9072
23699,0.32,Premium,H,VS1,62.3,59.0,4.35,4.38,2.72,561
3358,0.7,Ideal,D,SI1,61.5,54.0,5.75,5.7,3.53,3033
30648,0.3,Premium,F,VS2,61.9,58.0,4.3,4.26,2.65,776
25751,1.26,Ideal,G,SI2,59.5,57.0,7.13,7.03,4.19,7023
21872,0.32,Very Good,G,VS1,61.4,55.0,4.41,4.44,2.72,696
4686,0.9,Premium,F,SI1,62.2,59.0,6.19,6.14,3.83,4116
13499,0.35,Ideal,D,VS1,61.6,56.0,4.56,4.58,2.81,1065
2465,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.42,505
12682,0.4,Premium,E,VS2,62.4,59.0,4.7,4.67,2.92,912
5683,1.0,Good,G,SI1,63.3,57.0,6.31,6.35,4.0,4513
28127,0.32,Ideal,H,SI1,61.5,56.0,4.44,4.41,2.72,576
2904,0.3,Ideal,G,VS2,61.2,55.0,4.33,4.34,2.65,574
9187,0.71,Premium,G,VS1,61.9,59.0,5.71,5.69,3.53,2766
25137,1.56,Ideal,H,VS1,61.4,57.0,7.52,7.47,4.61,12621
9264,0.32,Ideal,G,VS2,60.6,57.0,4.44,4.4,2.68,720
29392,0.77,Ideal,H,VS2,62.1,56.0,5.84,5.87,3.63,2768
9079,1.5,Ideal,J,SI1,62.3,56.0,7.27,7.32,4.56,7244
4165,0.59,Ideal,D,VS2,62.2,55.0,5.39,5.41,3.35,2106
1499,0.71,Ideal,G,VS2,61.8,57.0,5.71,5.75,3.53,2632
8804,0.28,Very Good,G,SI2,58.4,61.0,4.28,4.34,2.51,397
11054,0.42,Ideal,I,VVS1,62.0,55.0,4.85,4.83,3.0,1221
21102,1.06,Very Good,I,VS1,59.3,61.0,6.63,6.67,3.94,4199
11649,1.22,Premium,F,SI2,61.4,58.0,6.83,6.88,4.21,5731
23865,2.14,Premium,G,SI2,60.4,59.0,8.33,8.38,5.06,17186
16510,0.31,Premium,E,SI1,60.4,59.0,4.37,4.39,2.65,544
28744,1.71,Ideal,H,SI1,62.1,57.0,7.61,7.64,4.74,12648
12182,1.2,Premium,E,VS1,61.3,59.0,6.78,6.86,4.16,8779
8143,1.17,Ideal,E,SI2,61.9,55.0,6.73,6.77,4.18,6076
20591,0.56,Ideal,G,VS2,61.3,56.0,5.3,5.28,3.25,1760
18765,1.01,Ideal,G,SI2,62.8,57.0,6.37,6.3,3.98,4299
20123,0.4,Very Good,D,SI1,63.3,58.0,4.66,4.69,2.96,796
22684,0.41,Premium,G,VS2,61.3,58.0,4.82,4.79,2.95,753
1612,0.72,Ideal,E,SI2,61.3,56.0,5.83,5.76,3.55,2509
24077,1.2,Premium,H,SI2,62.1,59.0,6.79,6.76,4.21,5293
5513,1.0,Very Good,F,SI1,63.5,57.0,6.36,6.31,4.02,4984
28682,0.33,Ideal,E,SI2,60.4,57.0,4.47,4.51,2.7,573
9858,0.77,Ideal,I,VVS2,61.7,55.0,5.95,5.91,3.67,2874
18172,2.05,Ideal,I,SI1,60.9,55.0,8.17,8.27,5.01,16960
3130,1.12,Premium,E,SI2,62.4,59.0,6.67,6.61,4.14,5335
30557,0.41,Ideal,E,VVS2,61.6,56.0,4.83,4.86,2.98,1245
29394,0.72,Ideal,E,VS2,61.5,56.0,5.74,5.77,3.54,3334
16158,0.39,Ideal,E,VVS2,61.4,56.0,4.73,4.69,2.89,987
17384,2.27,Ideal,D,SI2,61.5,55.0,8.44,8.41,5.18,13619
1906,1.05,Premium,F,SI1,62.4,59.0,6.55,6.47,4.06,5186
6101,0.7,Very Good,E,SI2,63.3,59.0,5.63,5.6,3.55,2263
18994,0.34,Premium,D,VS2,62.0,58.0,4.5,4.47,2.78,1033
22547,1.16,Very Good,D,SI2,63.2,57.0,6.67,6.61,4.18,5717
3314,0.32,Premium,E,SI2,61.7,58.0,4.41,4.43,2.73,505
19671,0.3,Very Good,F,VS2,62.8,53.0,4.26,4.29,2.69,601
17944,0.52,Ideal,G,VVS2,60.9,56.0,5.18,5.23,3.17,2206
27221,1.02,Premium,F,SI2,62.6,59.0,6.4,6.35,3.99,3919
28297,0.32,Very Good,G,VS2,59.7,57.0,4.34,4.41,2.62,561
10459,0.3,Ideal,G,VVS1,62.5,56.0,4.33,4.3,2.7,764
10677,0.91,Very Good,G,SI1,62.2,59.0,6.12,6.17,3.82,3644
94,1.0,Premium,F,IF,60.1,60.0,6.49,6.45,3.88,10181
9919,0.92,Ideal,E,SI2,61.4,55.0,6.32,6.27,3.86,4027
23380,1.23,Ideal,E,VS2,62.6,57.0,6.84,6.89,4.3,9700
16051,0.71,Very Good,E,SI1,61.5,60.0,5.64,5.73,3.48,2657
24767,0.32,Ideal,G,VS1,60.5,56.0,4.48,4.51,2.72,696
5963,2.28,Premium,I,VS2,61.6,56.0,8.49,8.45,5.22,17028
16115,1.2,Very Good,I,VS2,63.4,56.0,6.73,6.68,4.24,5638
24209,0.72,Ideal,G,SI1,61.4,56.0,5.77,5.82,3.55,2562
19470,0.3,Very Good,H,VVS1,63.5,55.0,4.29,4.32,2.74,878
5374,1.54,Premium,E,SI2,61.3,58.0,7.47,7.41,4.55,7728
20787,0.71,Ideal,G,VVS2,60.4,57.0,5.79,5.81,3.49,3303
5480,0.7,Good,E,VS2,63.3,57.0,5.52,5.57,3.52,2755
23428,0.32,Ideal,G,VVS2,61.7,55.0,4.4,4.43,2.72,814
29132,1.2,Ideal,G,VVS2,62.5,57.0,6.72,6.67,4.18,9139
28191,2.01,Ideal,I,SI1,62.8,57.0,8.08,8.0,5.06,15522
2285,0.33,Ideal,J,VS2,61.8,57.0,4.48,4.44,2.76,557
3735,1.22,Premium,H,SI1,61.2,58.0,6.91,6.87,4.22,5868
1992,0.51,Very Good,E,VS1,62.3,56.0,5.08,5.13,3.18,1841
30133,1.14,Ideal,G,VVS2,62.3,56.0,6.65,6.7,4.17,8572
13994,0.38,Ideal,E,SI1,61.2,55.0,4.7,4.74,2.89,898
6618,0.3,Ideal,H,IF,62.7,54.0,4.3,4.34,2.71,683
20953,1.15,Premium,H,SI2,60.8,59.0,6.84,6.81,4.15,4899
23254,0.71,Ideal,I,VS1,62.0,56.0,5.72,5.75,3.56,2592
19135,0.42,Premium,F,VS2,62.8,59.0,4.74,4.77,2.99,848
18758,0.31,Premium,G,VVS1,61.8,59.0,4.31,4.33,2.67,816
2529,0.7,Very Good,F,VS2,61.3,63.0,5.67,5.71,3.48,2762
8255,0.55,Ideal,E,VS2,60.2,57.0,5.34,5.29,3.2,1609
30426,0.7,Very Good,F,SI1,59.6,59.0,5.75,5.78,3.43,2248
14075,1.24,Premium,H,VS1,59.7,59.0,7.0,6.98,4.17,7740
18090,0.52,Ideal,D,SI1,61.8,55.0,5.19,5.16,3.19,1720
10600,0.43,Ideal,J,VS1,61.8,56.0,4.84,4.87,2.99,830
4327,1.01,Very Good,E,SI1,63.0,57.0,6.44,6.35,4.03,5783
10967,1.07,Ideal,H,SI2,61.6,57.0,6.55,6.58,4.04,4588
28004,0.34,Ideal,E,VS2,61.7,55.0,4.52,4.49,2.78,745
24053,1.01,Good,G,VS1,63.1,59.0,6.39,6.37,4.02,7466
22541,1.0,Good,E,I1,63.3,59.0,6.24,6.29,3.97,3114
2740,0.3,Ideal,H,VVS2,60.9,57.0,4.36,4.37,2.66,605
10644,2.11,Ideal,J,SI2,62.9,56.0,8.16,8.21,5.13,15122
31293,1.06,Ideal,J,SI2,61.3,59.0,6.56,6.59,4.03,4008
20596,1.02,Good,G,VS1,64.1,60.0,6.28,6.32,4.03,5239
7490,0.82,Ideal,F,SI1,62.1,54.0,6.05,6.02,3.74,2974
14901,0.38,Premium,F,VS2,61.5,55.0,4.66,4.68,2.88,1107
10130,0.7,Premium,G,SI1,58.5,58.0,5.82,5.77,3.39,2163
19543,0.42,Premium,D,VS2,62.7,57.0,4.82,4.77,3.0,1073
24073,0.32,Ideal,H,VVS1,62.0,55.0,4.39,4.41,2.73,730
23501,0.52,Very Good,G,SI1,62.5,59.0,5.13,5.17,3.22,1293
23207,1.21,Ideal,D,SI2,62.2,57.0,6.86,6.78,4.25,5922
30201,0.42,Ideal,E,VS1,60.9,55.0,4.85,4.84,2.95,1087
7371,1.11,Ideal,H,SI2,61.6,56.0,6.64,6.69,4.11,4816
8872,2.14,Very Good,G,SI2,61.5,59.0,8.24,8.3,5.07,15832
5764,0.31,Premium,H,VS1,60.4,58.0,4.42,4.45,2.68,559
15855,0.9,Premium,E,SI1,59.0,59.0,6.33,6.25,3.71,3508
6027,0.51,Ideal,F,VS1,61.5,56.0,5.22,5.21,3.21,1836
8171,1.0,Very Good,F,SI2,62.9,57.0,6.34,6.38,3.99,3427
27140,0.42,Premium,H,VVS1,62.4,59.0,4.77,4.79,2.98,964
28186,0.38,Premium,H,IF,61.2,58.0,4.68,4.63,2.85,1064
12683,0.52,Ideal,G,VS1,61.0,55.0,5.18,5.22,3.18,1582
30103,0.25,Premium,E,VS1,60.2,60.0,4.13,4.11,2.48,580
7673,0.51,Premium,G,VS1,61.7,59.0,5.06,5.09,3.14,1656
16231,0.54,Ideal,D,VS2,61.6,56.0,5.29,5.27,3.25,1857
16637,1.2,Ideal,I,VS1,59.6,56.0,6.89,6.94,4.12,5938
25856,0.77,Premium,E,SI1,62.7,58.0,5.8,5.84,3.66,3643
6080,0.3,Ideal,D,VS1,62.6,57.0,4.26,4.29,2.67,661
24383,1.19,Premium,I,VS1,60.2,60.0,6.89,6.82,4.11,6279
3401,0.33,Premium,H,VS1,61.0,60.0,4.44,4.48,2.71,765
901,0.7,Very Good,F,VS2,62.0,59.0,5.68,5.74,3.54,2691
12572,0.93,Very Good,D,SI2,63.1,57.0,6.21,6.26,3.93,3707
22939,0.7,Premium,D,SI1,62.5,60.0,5.67,5.63,3.54,2822
24796,0.74,Premium,F,SI2,62.3,58.0,5.78,5.72,3.58,2298
29812,1.2,Ideal,G,VVS2,61.2,56.0,6.9,6.85,4.21,9645
28954,0.31,Premium,G,VS1,60.2,58.0,4.4,4.35,2.64,828
7072,0.32,Premium,E,VVS2,60.8,58.0,4.42,4.4,2.69,950
18632,0.9,Premium,E,SI1,60.7,61.0,6.24,6.29,3.79,3911
26245,0.55,Ideal,D,VS2,61.4,56.0,5.31,5.29,3.25,1867
26182,0.3,Premium,F,VS2,62.4,58.0,4.2,4.24,2.63,776
